agent_id,charge_off_within_3_months,charge_off_within_6_months,charge_off_within_9_months,charge_off_within_12_months
0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
6,1.0,1.0,0.0,0.0
7,1.0,1.0,1.0,0.0
8,0.0,0.0,0.0,0.0
11,1.0,1.0,1.0,0.0
12,0.0,0.0,0.0,0.0
13,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,1.0
24,1.0,1.0,0.0,0.0
25,1.0,0.0,0.0,0.0
26,1.0,1.0,1.0,0.0
27,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,1.0,1.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0
33,1.0,1.0,1.0,1.0
34,0.0,0.0,0.0,0.0
35,1.0,1.0,1.0,1.0
37,1.0,1.0,0.0,0.0
39,0.0,0.0,0.0,0.0
41,1.0,1.0,1.0,1.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,1.0,1.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,1.0,1.0,1.0,1.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,1.0,1.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,1.0,1.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,1.0,1.0,1.0,0.0
63,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,1.0,1.0,1.0,1.0
71,1.0,1.0,1.0,0.0
72,1.0,1.0,0.0,0.0
73,0.0,0.0,0.0,0.0
75,1.0,1.0,0.0,0.0
76,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,1.0,1.0,0.0,0.0
80,1.0,1.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,1.0,1.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,1.0,1.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,1.0,1.0,1.0,1.0
92,0.0,0.0,0.0,0.0
93,1.0,1.0,0.0,0.0
95,1.0,1.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,1.0,1.0,0.0,0.0
99,1.0,1.0,1.0,1.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,1.0,0.0,0.0,0.0
103,1.0,1.0,1.0,0.0
104,0.0,0.0,0.0,0.0
106,1.0,1.0,1.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,1.0,1.0,1.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,1.0,1.0,1.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
